document_id	text	entity_type	spans	UMLS_CUI
26953424_en	foreign bodies	DISO	1146-1160	C4522195
26953424_en	maxillary sinuses	ANATOMY	115-132	C0024957
26953424_en	maxillary	ANATOMY	187-196	C0024947
26953424_en	maxillary	ANATOMY	1168-1177	C0024947
26953424_en	sinusitis	DISO	1747-1756	C0037199
26953424_en	maxillary	ANATOMY	115-124	C0024947
26953424_en	sinusitis	DISO	762-771	C0037199
26953424_en	lesions	DISO	406-413	C0221198
26953424_en	Odontogenic maxillary sinusitis	DISO	175-206	C1406811
26953424_en	sinusitis	DISO	197-206	C0037199
26953424_en	rubber	CHEM	1253-1259	C0035918
26953424_en	root fragments	ANATOMY	1227-1241	C1318154
26953424_en	maxillary	ANATOMY	752-761	C1550276
26953424_en	sinuses	ANATOMY	1843-1850	C1305231
26953424_en	roots	ANATOMY	1218-1223	C0040452
26953424_en	maxillary sinuses	ANATOMY	1833-1850	C0024957
26953424_en	sinuses	ANATOMY	125-132	C1305231
26953424_en	sinuses	ANATOMY	1178-1185	C1305231
26953424_en	sinusitis	DISO	73-82	C0037199
26953424_en	root	ANATOMY	1227-1231	C0040452
26953424_en	sinusitis	DISO	514-523	C0037199
26977908_en	brain ischemia	DISO	553-567	C0917798
26977908_en	infarction	DISO	422-432	C0021308
26977908_en	Alexithymia	DISO	1-12	C0002020
26977908_en	depression	DISO	164-174	C0011570
26977908_en	brain	ANATOMY	553-558	C0006104
26977908_en	alexithymia	DISO	139-150	C0002020
26977908_en	infarction	DISO	56-66	C0021308
26977908_en	cerebral infarction	DISO	763-782	C0751955
26977908_en	cerebral infarction	DISO	413-432	C0751955
26977908_en	cerebral infarction	DISO	193-212	C0751955
26977908_en	cerebral infarction	DISO	850-869	C0751955
26977908_en	cerebral infarction	DISO	47-66	C0751955
26977908_en	infarction	DISO	772-782	C0021308
26977908_en	left-hemispheric cerebral infarction	DISO	30-66	C0751010
26977908_en	artery	ANATOMY	248-254	C0003842
26977908_en	depression	DISO	747-757	C0011570
26977908_en	cerebral	ANATOMY	193-201	C0006104
26977908_en	cerebral	ANATOMY	459-467	C0006104
26977908_en	cerebral	ANATOMY	47-55	C0006104
26977908_en	cerebral	ANATOMY	413-421	C0006104
26977908_en	alexithymia	DISO	807-818	C0002020
26977908_en	infarction	DISO	202-212	C0021308
26977908_en	anxiety	DISO	735-742	C0003467
26977908_en	ischemia	DISO	559-567	C0022116
26977908_en	cerebral artery	ANATOMY	459-474	C0007770
26977908_en	alexithymia	DISO	660-671	C0002020
26977908_en	neurological deficit	DISO	692-712	C1709219
26977908_en	cerebral	ANATOMY	239-247	C0006104
26977908_en	middle cerebral artery	ANATOMY	232-254	C0149566
26977908_en	anxiety	DISO	152-159	C0003467
26977908_en	middle cerebral artery	ANATOMY	452-474	C0149566
26977908_en	Alexithymia	DISO	821-832	C0002020
26977908_en	cerebral	ANATOMY	763-771	C0006104
26977908_en	cerebral artery	ANATOMY	239-254	C0007770
26977908_en	left-hemispheric	ANATOMY	30-46	C0228176
26977908_en	chronic brain ischemia	DISO	545-567	C0265116
26977908_en	artery	ANATOMY	468-474	C0003842
26977908_en	infarction	DISO	859-869	C0021308
26977908_en	cerebral	ANATOMY	850-858	C0006104
26978046_en	IN1	ANATOMY	1419-1422	C4761646
26978046_en	IN2	ANATOMY	1499-1502	C4761646
26978046_en	IN3	ANATOMY	1491-1494	C4761646
26978046_en	internuclear	ANATOMY	1663-1675	CUILESS
26978046_en	reticular nuclei	ANATOMY	629-645	C2325471
26978046_en	small MN	ANATOMY	1071-1079	C2348271
26978046_en	MN	ANATOMY	1077-1079	C2348271
26978046_en	reticular nucleus	ANATOMY	664-681	C2325471
26978046_en	IN	ANATOMY	785-787	CUILESS
26978046_en	nucleus	ANATOMY	674-681	C4724279
26978046_en	small cell reticular nuclei	ANATOMY	618-645	CUILESS
26978046_en	IN	ANATOMY	1840-1842	CUILESS
26978046_en	IN	ANATOMY	145-147	CUILESS
26978046_en	sprouts	ANATOMY	835-842	CUILESS
26978046_en	giant cell reticular nuclei	ANATOMY	608-613,624-645	CUILESS
26978046_en	monoxide	CHEM	221-229	CUILESS
26978046_en	IN	ANATOMY	1451-1453	CUILESS
26978046_en	large IN	ANATOMY	1710-1718	CUILESS
26978046_en	IN3	ANATOMY	771-774	C4019217
26978046_en	lateral reticular nucleus	ANATOMY	744-769	C4019217
26978046_en	arge IN	ANATOMY	1446-1453	CUILESS
26978046_en	Small IN	ANATOMY	1834-1842	CUILESS
26978046_en	IN	ANATOMY	578-580	CUILESS
26978046_en	internuclear	ANATOMY	18-30	CUILESS
26978046_en	reticular nucleus	ANATOMY	752-769	C2325471
26978046_en	major MN	ANATOMY	1111-1119	C2348271
26978046_en	MN	ANATOMY	1117-1119	C2348271
26978046_en	internuclear interneurons	ANATOMY	118-143	CUILESS
26978046_en	IN	ANATOMY	1716-1718	CUILESS
26978046_en	small cell reticular nucleus	ANATOMY	653-681	CUILESS
26978046_en	IN1	ANATOMY	647-650	CUILESS
26978046_en	MN	ANATOMY	954-956	C2348271
26978046_en	nNOS-positive	CHEM	1310-1323	CUILESS
26978046_en	arterial	ANATOMY	71-79	C0003842
26978046_en	giant	ANATOMY	608-613	C0017526
26978046_en	hydrogen	CHEM	193-201	C0020275
26978046_en	brain	ANATOMY	57-62	C0006104
26978046_en	nucleus	ANATOMY	762-769	C0682706
26978046_en	diaphorase	CHEM	548-558	C0023783
26978046_en	NADPH	CHEM	542-547	C0134257
26978046_en	arterial	ANATOMY	440-448	C0003842
26978046_en	nNOS-positive neurons	ANATOMY	1310-1331	C0949753
26978046_en	nuclei	ANATOMY	639-645	C0682706
26978046_en	IN2	ANATOMY	721-724	C0175518
26978046_en	nucleus of the solitary tract	ANATOMY	690-719	C0175518
26978046_en	solitary tract	ANATOMY	705-719	C0175518
26978046_en	CBS	CHEM	509-512	C0010641
26978046_en	interneurons	ANATOMY	1632-1644	C0021792
26978046_en	interneurons	ANATOMY	31-43	C0021792
26978046_en	caudal brainstem	ANATOMY	237-253	C0205097
26978046_en	interneurons	ANATOMY	131-143	C0021792
26978046_en	nNOS	CHEM	497-501	C0907533
26978046_en	nNOS	CHEM	1310-1314	C0907533
26978046_en	blood	ANATOMY	978-983	C0005767
26978046_en	high blood pressure	DISO	973-992	C0020538
26978046_en	hypertension	DISO	80-92	C0020538
26978046_en	arterial hypertension	DISO	71-92	C0020538
26978046_en	hypertension	DISO	296-308	C0020538
26978046_en	hypertension	DISO	449-461	C0020538
26978046_en	arterial hypertension	DISO	440-461	C0020538
26978046_en	hydrogen sulfide	CHEM	193-209	C0020282
26978046_en	intranuclear	ANATOMY	1646-1658	C0230595
26978046_en	internuclear	ANATOMY	118-130	C0230595
26978046_en	cells	ANATOMY	1538-1543	C0007634
26978046_en	NADPH-diaphorase	CHEM	542-558	C0027312
26978046_en	cells	ANATOMY	1192-1197	C0007634
26978046_en	brainstem	ANATOMY	244-253	C0006121
26978046_en	neurons	ANATOMY	1324-1331	C0027882
26978046_en	nitric	CHEM	179-185	C0028158
26978046_en	cells	ANATOMY	1409-1414	C0007634
26978046_en	nitric oxide	CHEM	179-191	C0028167
26978046_en	oxide	CHEM	186-191	C0030015
26978046_en	carbon monoxide	CHEM	214-229	C0007018
26978046_en	carbon	CHEM	214-220	C0007009
26978046_en	small cell	ANATOMY	618-628	C1514085
26978046_en	small cell	ANATOMY	653-663	C1514085
26978046_en	HO-2	CHEM	503-507	C0537535
26978046_en	postmortem material	ANATOMY	359-378	C0444184
26978046_en	cell	ANATOMY	1008-1012	C0007634
26978046_en	internuclear interneurons	ANATOMY	18-43	C0682694
26978046_en	blood	ANATOMY	1750-1755	C0005767
26978046_en	brain stem	ANATOMY	57-67	C0006121
26978046_en	sulfide	CHEM	202-209	C0038739
26978046_en	reticular	ANATOMY	664-673	C0035284
26978046_en	cell	ANATOMY	624-628	C1269647
26978046_en	cell	ANATOMY	659-663	C1269647
26978046_en	reticular	ANATOMY	752-761	C0035284
26978046_en	reticular	ANATOMY	629-638	C0035284
26978046_en	nucleus	ANATOMY	690-697	C0682706
26978233_en	cytotoxic agents	CHEM	1004-1020	C0304497
26978233_en	cytotoxic drugs	CHEM	615-630	C0304497
26978233_en	effector caspase 3	CHEM	1517-1535	C0291573
26978233_en	effector caspases-3	CHEM	156-175	C0291573
26978233_en	colorectal	ANATOMY	452-462	C0555952
26978233_en	p53	CHEM	1241-1244	C0314696
26978233_en	caspase-7	CHEM	1227-1236	C0537969
26978233_en	Caspase 3	CHEM	804-813	C0291573
26978233_en	effector caspases -7	CHEM	156-173,180-182	C0537969
26978233_en	liver metastases	DISO	90-106	C0494165
26978233_en	p53 protein	CHEM	143-154	C0314696
26978233_en	p53	CHEM	143-146	C0314696
26978233_en	colorectal	ANATOMY	1391-1401	C0555952
26978233_en	samples	ANATOMY	421-428	C0370003
26978233_en	Caspase	CHEM	804-811	C0010656
26978233_en	anti-tumor drug	CHEM	755-770	C1979775
26978233_en	tumor	DISO	1473-1478	C0027651
26978233_en	tumor cells	ANATOMY	1473-1484	C5551176
26978233_en	carcinoma	DISO	463-472	C0007097
26978233_en	colorectal carcinoma metastases to the liver	DISO	452-496	C4763571
26978233_en	colorectal liver metastases	DISO	79-106	C4763571
26978233_en	colorectal adenocarcinoma metastases to the liver	DISO	1391-1440	C4763566
26978233_en	colorectal adenocarcinoma metastases to the liver	DISO	226-275	C4763566
26978233_en	tumor	DISO	760-765	C0027651
26978233_en	metastases	DISO	473-483	C0027627
26978233_en	protein	CHEM	206-213	C0033684
26978233_en	metastases	DISO	1417-1427	C4255448
26978233_en	protein	CHEM	147-154	C0033684
26978233_en	metastases	DISO	252-262	C0027627
26978233_en	metastases	DISO	96-106	C0027627
26978233_en	cells	ANATOMY	1479-1484	C0007634
26978233_en	adenocarcinoma	DISO	1402-1416	C0001418
26978233_en	adenocarcinoma	DISO	237-251	C0001418
26978233_en	liver	ANATOMY	270-275	C0023884
26978233_en	liver	ANATOMY	1435-1440	C0023884
26978233_en	liver	ANATOMY	90-95	C0023884
26978233_en	liver	ANATOMY	491-496	C0023884
26978233_en	colorectal	ANATOMY	79-89	C0555952
26978233_en	protein	CHEM	1688-1695	C0033684
26978233_en	colorectal	ANATOMY	226-236	C0555952
26978233_en	colorectal carcinoma	DISO	452-472	C3899669
26978233_en	VEGF	CHEM	669-673	C1256770
26978233_en	bevacizumab	CHEM	1333-1344	C1135130
26978233_en	VEGF	CHEM	947-951	C1256770
26978233_en	VEGF	CHEM	368-372	C1256770
26978233_en	survivin	CHEM	1160-1168	C0664336
26978233_en	survivin	CHEM	833-841	C0664336
26978233_en	survivin	CHEM	214-222	C0664336
26978233_en	colorectal adenocarcinoma	DISO	226-251	C1319315
26978233_en	colorectal adenocarcinoma	DISO	1391-1416	C1319315
26978233_en	survivin	CHEM	1696-1704	C0664336
26978233_en	antiapoptotic protein	CHEM	1674-1695	C1564881
26978233_en	Intraoperative samples	ANATOMY	406-428	CUILESS
26978233_en	caspase	CHEM	1526-1533	C0010656
26978233_en	caspase	CHEM	1227-1234	C0010656
26978233_en	effector caspases	CHEM	156-173	C1720985
26978233_en	effector caspase	CHEM	1517-1533	C1720985
26978233_en	caspases	CHEM	165-173	C0010656
26978233_en	antiapoptotic protein	CHEM	192-213	C1564881
26978498_en	valdoxan	CHEM	1134-1142	C2930530
26978498_en	agomelatine	CHEM	1752-1763	C0971637
26978498_en	valdoxan	CHEM	187-195	C2930530
26978498_en	depressive episode of mild severity	DISO	489-524	CUILESS
26978498_en	brain	ANATOMY	1601-1606	C0006104
26978498_en	mild depressive states	DISO	213-235	C0588006
26978498_en	ischemia	DISO	1607-1615	C0022116
26978498_en	brain	ANATOMY	261-266	C0006104
26978498_en	ischemia	DISO	267-275	C0022116
26978498_en	brain ischemia	DISO	261-275	C0917798
26978498_en	brain ischemia	DISO	1601-1615	C0917798
26978498_en	brain ischemia	DISO	104-118	C0917798
26978498_en	cognitive impairment	DISO	554-574	C0009241
26978498_en	mild depressive states	DISO	1553-1575	C0588006
26978498_en	depressive symptoms	DISO	1344-1363	C0086132
26978498_en	depressive	DISO	489-499	C0011570
26978498_en	brain	ANATOMY	104-109	C0006104
26978498_en	depression	DISO	81-91	C0011570
26978498_en	depression	DISO	1662-1672	C0011570
26978498_en	Depression	DISO	711-721	C0011570
26978498_en	Anxiety	DISO	699-706	C0003467
26978498_en	anxiety	DISO	1307-1314	C0003467
26978498_en	anxiety	DISO	1653-1660	C0003467
26978498_en	Agomelatine	CHEM	1237-1248	C0971637
26978498_en	depressive states	DISO	218-235	C0011570
26978498_en	depressive states	DISO	1558-1575	C0011570
26978498_en	Depression	DISO	651-661	C0011570
26978498_en	side-effects	DISO	1444-1456	C0879626
26978498_en	depressive	DISO	1344-1354	C0011570
26978498_en	agomelatine	CHEM	174-185	C0971637
26978498_en	Agomelatine	CHEM	1121-1132	C0971637
26978498_en	agomelatine	CHEM	35-46	C0971637
26978498_en	anxiety symptoms	DISO	1307-1323	C0851406
26978498_en	ischemia	DISO	110-118	C0022116
26978498_en	depressive episode	DISO	489-507	C0349217
26978498_en	CBI	DISO	448-451	C0265116
26978498_en	affective impairment	DISO	540-549,564-574	C0518081
26978498_en	CBI	DISO	414-417	C0265116
26978498_en	CBI	DISO	1794-1797	C0265116
26978498_en	chronic brain ischemia	DISO	1593-1615	C0265116
26978498_en	chronic brain ischemia	DISO	253-275	C0265116
26978498_en	CBI	DISO	277-280	C0265116
26978498_en	insomnia	DISO	1674-1682	C0700201
26978498_en	chronic brain ischemia	DISO	96-118	C0265116
27022660_en	orbital	ANATOMY	1306-1313	C0029180
27022660_en	eyeball:	ANATOMY	1045-1053	C2371864
27022660_en	eyeball	ANATOMY	1434-1441	C2371864
27022660_en	blindness bilateral	DISO	696-705,717-726	C1879328
27022660_en	destruction of orbital bony walls	DISO	1291-1324	CUILESS
27022660_en	granulomas	DISO	1164-1174	C0018188
27022660_en	complications	DISO	485-498	C0009566
27022660_en	fibrous tunic	ANATOMY	1413-1426	C0459555
27022660_en	retina	ANATOMY	1552-1558	C0035298
27022660_en	granulomatous inflammation	DISO	315-341	C0553697
27022660_en	retina	ANATOMY	1070-1076	C0035298
27022660_en	blindness	DISO	696-705	C0456909
27022660_en	Affection of the fibrous tunic of the eyeball	DISO	1396-1441	C2609306
27022660_en	fibrous tunic	ANATOMY	1024-1037	C1185706
27022660_en	tissues	ANATOMY	1248-1255	C0040300
27022660_en	bony	ANATOMY	1314-1318	CUILESS
27022660_en	tissue	ANATOMY	1725-1731	C0040300
27022660_en	ulcerative	DISO	1515-1525	C0041582
27022660_en	vasculitis	DISO	218-228	C0042384
27022660_en	scleritis	DISO	1493-1502	C0036416
27022660_en	stromal keratitis	DISO	1529-1546	C1318020
27022660_en	necrotizing vasculitis	DISO	206-228	C1318520
27022660_en	granulomatosis	DISO	33-47	C0521173
27022660_en	orbit	ANATOMY	970-975	C0029180
27022660_en	Orbital affection	DISO	1107-1124	C0029182
27022660_en	lesions of the orbit and appendages	DISO	955-990	C0595937
27022660_en	nerve	ANATOMY	1100-1105	C0027740
27022660_en	conjunctiva	ANATOMY	1008-1019	C0009758
27022660_en	Orbital	ANATOMY	1107-1114	C0029180
27022660_en	appendages	ANATOMY	980-990	C0598782
27022660_en	complete blindness	DISO	687-705	C5201048
27022660_en	ocular superficial structures	ANATOMY	587-616	C5568832
27022660_en	granulomatous	DISO	315-328	C0521173
27022660_en	orbital	ANATOMY	646-653	C0029180
27022660_en	optic nerve	ANATOMY	1094-1105	C0029130
27022660_en	optic nerve	ANATOMY	1640-1651	C0029130
27022660_en	oculomotor muscles	ANATOMY	1267-1285	C0028863
27022660_en	Granulomatosis	DISO	96-110	C0521173
27022660_en	necrotizing scleritis	DISO	1481-1502	C0027547
27022660_en	peripheral ulcerative keratitis	DISO	1504-1525,1537-1546	C1562901
27022660_en	granulomatosis	DISO	172-186	C0521173
27022660_en	granulomatosis	DISO	77-91	C0521173
27022660_en	orbit	ANATOMY	1707-1712	C0029180
27022660_en	necrotizing	DISO	1481-1492	C0439664
27022660_en	ocular	ANATOMY	658-664	C0015392
27022660_en	organs	ANATOMY	361-367	C0178784
27022660_en	organ	ANATOMY	767-772	C0178784
27022660_en	organ	ANATOMY	382-387	C0178784
27022660_en	ischemic	DISO	1765-1773	C0022116
27022660_en	polyangiitis	DISO	53-65	C0264939
27022660_en	lesions	DISO	955-962	C0221198
27022660_en	polyangiitis	DISO	116-128	C0264939
27022660_en	inflammation	DISO	329-341	C0021368
27022660_en	small and medium-sized vessels	ANATOMY	232-262	C0225989
27022660_en	inflammation	DISO	567-579	C0021368
27022660_en	orbital bony walls	ANATOMY	1306-1324	C4243627
27022660_en	inflammation of the ocular superficial structures	DISO	567-616	CUILESS
27022660_en	inflamed	DISO	1716-1724	C0021368
27022660_en	inflammatory	DISO	1203-1215	C0021368
27022660_en	conjunctivitis	DISO	1338-1352	C0009763
27022660_en	compression	DISO	1688-1699	C0728907
27022660_en	episcleritis	DISO	1357-1369	C0014583
27022660_en	organ of vision	ANATOMY	767-782	C0015392
27022660_en	ocular	ANATOMY	587-593	C0015392
27022660_en	fibrous tunic of the eyeball	ANATOMY	1024-1052	CUILESS
27022660_en	necrotizing	DISO	206-217	C0439664
27022660_en	stromal	ANATOMY	1529-1536	C0927195
27022660_en	nerve	ANATOMY	1646-1651	C0027740
27022660_en	inflammatory infiltration	DISO	1203-1228	C0302158
27022660_en	Wegener's granulomatosis	DISO	162-186	C3495801
27022660_en	Granulomatosis with polyangiitis	DISO	96-128	C3495801
27022660_en	GPA	DISO	371-374	C3495801
27022660_en	dacryoadenitis	DISO	1176-1190	C0155223
27022660_en	granulomatosis with polyangiitis	DISO	33-65	C3495801
27022660_en	GPA	DISO	733-736	C3495801
27022660_en	GPA	DISO	130-133	C3495801
27022660_en	compression of the orbit	DISO	1688-1712	C3898088
27022660_en	primary system necrotizing vasculitis	DISO	191-228	C0343188
27022660_en	keratitis	DISO	1537-1546	C0022568
27022660_en	vessels	ANATOMY	255-262	C0005847
27022660_en	organ of vision	ANATOMY	382-397	C0015392
27022660_en	muscles	ANATOMY	1278-1285	C0026845
27022660_en	Wegener's granulomatosis	DISO	67-91	C3495801
27029443_en	heart	ANATOMY	297-302	C0018787
27029443_en	coronary heart disease	DISO	186-208	C0010068
27029443_en	complications	DISO	313-326	C0009566
27029443_en	coronary	ANATOMY	788-796	C0010075
27029443_en	coronary	ANATOMY	93-101	C0010075
27029443_en	heart disease	DISO	195-208	C0018799
27029443_en	coronary	ANATOMY	363-371	C0010075
27029443_en	heart	ANATOMY	421-426	C0018787
27029443_en	heart	ANATOMY	195-200	C0018787
27029443_en	coronary	ANATOMY	1013-1021	C0010075
27029443_en	coronary	ANATOMY	571-579	C0010075
27029443_en	coronary	ANATOMY	186-194	C0010075
27029443_en	myocardium	ANATOMY	851-861	C0027061
27029443_en	arteries brachiocephalic	ANATOMY	102-110,73-88	C1959698
27029443_en	arteries	ANATOMY	102-110	C0003842
27029443_en	arteries	ANATOMY	1042-1050	C0003842
27029443_en	cerebral vessels	ANATOMY	240-256	C0225992
27029443_en	lesions	DISO	62-69	C0221198
27029443_en	arteries	ANATOMY	817-825	C0003842
27029443_en	atherosclerotic lesions	DISO	46-69	C0004153
27029443_en	blood	ANATOMY	372-377	C0005767
27029443_en	lesions	DISO	229-236	C0221198
27029443_en	brachiocephalic arteries	ANATOMY	662-686	C0006094
27029443_en	brachiocephalic	ANATOMY	73-88	C0734280
27029443_en	coronary arteries	ANATOMY	93-110	C0205042
27029443_en	brachiocephalic arteries	ANATOMY	584-608	C0006094
27029443_en	brachiocephalic arteries	ANATOMY	801-825	C0006094
27029443_en	graft	ANATOMY	715-720	C0181074
27029443_en	coronary arteries	ANATOMY	1013-1021,1042-1050	C0205042
27029443_en	vessels	ANATOMY	249-256	C0005847
27029443_en	coronary arteries	ANATOMY	788-796,817-825	C0205042
27029443_en	arteries	ANATOMY	600-608	C0003842
27029443_en	coronary arteries	ANATOMY	571-579,600-608	C0205042
27029443_en	brain	ANATOMY	411-416	C0006104
27029443_en	brachiocephalic arteries	ANATOMY	1026-1050	C1959698
27029443_en	arteries	ANATOMY	678-686	C0003842
27029443_en	Cerebral	ANATOMY	350-358	C0006104
27029443_en	atherosclerotic lesions	DISO	213-236	C4703473
27029443_en	brain	ANATOMY	307-312	C0006104
27029443_en	cerebral	ANATOMY	240-248	C0006104
27029443_en	brain	ANATOMY	866-871	C0006104
27030325_en	acute exacerbation of COPD	DISO	544-570	C0340044
27030325_en	soluble interleukin-2 receptor	CHEM	1337-1367	C0487019
27030325_en	sCD25	CHEM	1369-1374	C0487019
27030325_en	sCD25	CHEM	1028-1033	C0487019
27030325_en	obstructive pulmonary disease	DISO	348-377	C0600260
27030325_en	GCSs	CHEM	1292-1296	C0017710
27030325_en	GCS	CHEM	289-292	C0017710
27030325_en	Nebulized budesonide	CHEM	1-21	C3210512
27030325_en	sCD50	CHEM	941-946	C3641673
27030325_en	sCD50	CHEM	1488-1493	C3641673
27030325_en	receptor	CHEM	1359-1367	C0597357
27030325_en	obstructive pulmonary disease	DISO	67-96	C0600260
27030325_en	GCSs	CHEM	1628-1632	C0017710
27030325_en	enzyme	CHEM	1059-1065	C0030054
27030325_en	exacerbation of COPD	DISO	1598-1618	C0740304
27030325_en	exacerbation of COPD	DISO	550-570	C0740304
27030325_en	sCD38	CHEM	1499-1504	C1567019
27030325_en	sCD38	CHEM	1011-1016	C1567019
27030325_en	CD38	CHEM	1005-1009	C1567019
27030325_en	soluble differentiation molecules	CHEM	151-184	C2350389
27030325_en	antigens	CHEM	467-475	C0003320
27030325_en	SGCS	CHEM	295-299	C2825233
27030325_en	sGCS	CHEM	1280-1284	C2825233
27030325_en	SGCS	CHEM	1578-1582	C2825233
27030325_en	systemic glucocorticosteroids	CHEM	258-287	C2825233
27030325_en	SGCSs	CHEM	1641-1646	C2825233
27030325_en	leukocyte differentiation antigens	CHEM	441-475	C0917780
27030325_en	adverse events	DISO	855-869	C0879626
27030325_en	acute exacerbation	DISO	544-562	C0743630
27030325_en	exacerbation of chronic obstructive pulmonary disease	DISO	324-377	C0740304
27030325_en	exacerbations of chronic obstructive pulmonary disease	DISO	42-96	C0740304
27030325_en	glucocorticosteroids	CHEM	267-287	C0017710
27030325_en	blood	ANATOMY	819-824	C0005767
27030325_en	exacerbation	DISO	550-562	C4086268
27030325_en	sCD54	CHEM	958-963	C4067805
27030325_en	COPD	DISO	722-726	C0024117
27030325_en	budesonide	CHEM	1423-1433	C0054201
27030325_en	budesonide	CHEM	1251-1261	C0054201
27030325_en	COPD	DISO	379-383	C0024117
27030325_en	COPD	DISO	566-570	C0024117
27030325_en	chronic obstructive pulmonary disease	DISO	59-96	C0024117
27030325_en	chronic obstructive pulmonary disease	DISO	340-377	C0024117
27030325_en	COPD	DISO	1141-1145	C0024117
27030325_en	COPD	DISO	1614-1618	C0024117
27030325_en	lymphocyte	ANATOMY	973-983	C0024264
27030325_en	budesonide	CHEM	634-644	C0054201
27030325_en	budesonide	CHEM	11-21	C0054201
27030325_en	interleukin-2 receptor	CHEM	1345-1367	C0034819
27030325_en	prednisolone	CHEM	691-703	C0032950
27030325_en	prednisolone	CHEM	1394-1406	C0032950
27030325_en	CD25	CHEM	1022-1026	C0007507
27030325_en	adhesion molecules	CHEM	916-934	C0007578
27030325_en	pulmonary disease	DISO	79-96	C0024115
27030325_en	pulmonary disease	DISO	360-377	C0024115
27030325_en	pulmonary	ANATOMY	79-88	C0024109
27030325_en	pulmonary	ANATOMY	360-369	C0024109
27030325_en	hyperglycemia	DISO	1211-1224	C0020456
27030325_en	serum	ANATOMY	1322-1327	C0229671
27030325_en	serum	ANATOMY	135-140	C0229671
27030325_en	exacerbations	DISO	42-55	C4086268
27030325_en	exacerbation	DISO	324-336	C4086268
27030325_en	exacerbation	DISO	1598-1610	C4086268
27030325_en	oxygen	CHEM	825-831	C0030054
27030325_en	serum	ANATOMY	410-415	C0229671
27030325_en	sCD54	CHEM	1481-1486	C4067805
27030325_en	serum	ANATOMY	888-893	C0229671
27030325_en	lymphocyte activation molecules	CHEM	973-1004	C4277631
27030325_en	interleukin-2	CHEM	1345-1358	C0021756
27030325_en	interleukin	CHEM	1345-1356	C0021764
27030325_en	leukocyte	ANATOMY	441-450	C0023516
27030325_en	CD50	CHEM	935-939	C0123748
27030325_en	CD54	CHEM	952-956	C0063695
27030325_en	budesonide	CHEM	1527-1537	C0054201
27030325_en	budesonide	CHEM	243-253	C0054201
27030325_en	peripheral blood	ANATOMY	808-824	C0229664
27030325_en	molecules	CHEM	175-184	C0178735
