document_id	text	entity_type	spans	UMLS_CUI
25868366_en	metalloproteinases	CHEM	900-918	C0025543
25868366_en	membranous	ANATOMY	1152-1162	C0025255
25868366_en	chromogen	CHEM	677-686	C0052799
25868366_en	CD34	CHEM	1242-1246	C0054953
25868366_en	lymphocyte	ANATOMY	1523-1533	C0024264
25868366_en	CD34	CHEM	852-856	C0054953
25868366_en	CD28	CHEM	1552-1556	C0075747
25868366_en	VCAM	CHEM	1248-1252	C0078056
25868366_en	VCAM-1	CHEM	978-984	C0078056
25868366_en	vascular cell adhesion molecule	CHEM	943-974	C1179464
25868366_en	endothelial cells of microcirculatory vessels	ANATOMY	1318-1363	C1257792
25868366_en	VCAM-1	CHEM	1248-1254	C0078056
25868366_en	polypoid hyperplasia of the vocal folds	DISO	1695-1734	C0042929
25868366_en	tissue	ANATOMY	428-434	C0040300
25868366_en	Polyps of the vocal folds	DISO	384-409	C0042929
25868366_en	Toll-like receptors	CHEM	1928-1947	C0670896
25868366_en	Toll-like receptors	CHEM	1438-1457	C0670896
25868366_en	Toll-like receptors	CHEM	737-756	C0670896
25868366_en	tissue	ANATOMY	872-878	C0040300
25868366_en	receptors	CHEM	1938-1947	C0597357
25868366_en	mucosal tissue	ANATOMY	420-434	C0026724
25868366_en	receptors	CHEM	747-756	C0597357
25868366_en	vocal fold	ANATOMY	114-124	C0042930
25868366_en	TLR9	CHEM	1293-1297	C0963057
25868366_en	cells	ANATOMY	1913-1918	C0007634
25868366_en	vascular	ANATOMY	859-867	C0005847
25868366_en	cell	ANATOMY	952-956	C0007634
25868366_en	cell	ANATOMY	707-711	C0007634
25868366_en	antibodies	CHEM	661-671	C0003241
25868366_en	vascular	ANATOMY	943-951	C0005847
25868366_en	cells	ANATOMY	1387-1392	C0007634
25868366_en	vessels	ANATOMY	1137-1144	C0005847
25868366_en	vessels	ANATOMY	1356-1363	C0005847
25868366_en	cell	ANATOMY	1518-1522	C0007634
25868366_en	B cell	ANATOMY	705-711	C0004561
25868366_en	cells	ANATOMY	1330-1335	C0007634
25868366_en	B7	CHEM	814-816	C0009524
25868366_en	CD80	CHEM	808-812	C0104998
25868366_en	DAB	CHEM	673-676	C0000368
25868366_en	integumentary	ANATOMY	1892-1905	C1300680
25868366_en	vocal fold	ANATOMY	19-29	C0042930
25868366_en	peroxidase	CHEM	616-626	C0031179
25868366_en	vocal folds	ANATOMY	398-409	C0042930
25868366_en	vocal fold	ANATOMY	1163-1173	C0042930
25868366_en	TLR9	CHEM	774-778	C0963057
25868366_en	vocal folds	ANATOMY	1723-1734	C0042930
25868366_en	epithelial	ANATOMY	1753-1763	C0014609
25868366_en	receptors	CHEM	1448-1457	C0597357
25868366_en	vocal fold polyps	DISO	19-36	C0042929
25868366_en	costimulatory molecule	CHEM	1466-1488	C1625151
25868366_en	B7-1	CHEM	1495-1499	C0104998
25868366_en	microcirculatory bed	ANATOMY	290-310	C1513268
25868366_en	TLR4	CHEM	1284-1288	C1411976
25868366_en	TLR4	CHEM	764-768	C1411976
25868366_en	permeability impairment	DISO	337-360	CUILESS
25868366_en	hyperplasia	DISO	1031-1042	C0020507
25868366_en	hyperplasia	DISO	1704-1715	C0020507
25868366_en	MMP-9	CHEM	930-935	C0165519
25868366_en	matrix	ANATOMY	893-899	C4050026
25868366_en	polyclonal antibodies	CHEM	650-671	C0312586
25868366_en	edema	DISO	145-150	C0013604
25868366_en	stromal	ANATOMY	1764-1771	C0927195
25868366_en	edema	DISO	455-460	C0013604
25868366_en	polypoid hyperplasia	DISO	1695-1715	C0333982
25868366_en	edema	DISO	60-65	C0013604
25868366_en	membranous vocal fold portion	ANATOMY	1152-1181	CUILESS
25868366_en	endothelial	ANATOMY	1318-1329	C0014257
25868366_en	Reinke's space	ANATOMY	1189-1203	CUILESS
25868366_en	polypoid hyperplasia	DISO	1022-1042	C0333982
25868366_en	epithelial lining cells	ANATOMY	1369-1392	C0014597
25868366_en	costimulatory molecule	CHEM	785-807	C1625151
25868366_en	viral infections	DISO	1870-1886	C0042740
25868366_en	B7- 1	CHEM	814-819	C0104998
25868366_en	integumentary lining cells	ANATOMY	1892-1918	C3496194
25868366_en	vocal fold polyps	DISO	114-131	C0042929
25868366_en	MMP	CHEM	920-923	C0623362
25868366_en	tissue samples	ANATOMY	428-442	C1292533
25868366_en	vascular cell adhesion molecule-1	CHEM	943-976	C0081939
25868366_en	infections	DISO	1876-1886	C3714514
25868366_en	Reinke's edema	DISO	446-460	C0472519
25868366_en	MMP-9	CHEM	1266-1271	C0165519
25868366_en	endothelial cells	ANATOMY	1318-1335	C0225336
25868366_en	wall of microcirculatory vessels	ANATOMY	1112-1144	CUILESS
25868366_en	Reinke's space	ANATOMY	1981-1995	CUILESS
25868366_en	local microcirculatory bed	ANATOMY	284-310	CUILESS
25868366_en	impaired permeability	DISO	1083-1104	CUILESS
25868366_en	vascular cell	ANATOMY	943-956	CUILESS
25868366_en	microcirculatory vessels	ANATOMY	1120-1144	C2350570
25868366_en	Reinke's edema	DISO	51-65	C0472519
25868366_en	microcirculatory vessels	ANATOMY	1339-1363	C2350570
25868366_en	Reinke's edema	DISO	136-150	C0472519
25868366_en	mucosa	ANATOMY	41-47	C2137039
25868366_en	MMP-1	CHEM	1256-1261	C0127082
25868366_en	MMP	CHEM	1256-1259	C0623362
25868366_en	MMP-1	CHEM	920-925	C0127082
25868366_en	CTLA-4	CHEM	1582-1588	C0111208
25868366_en	CD80	CHEM	1489-1493	C0104998
25868366_en	VCAM	CHEM	978-982	C0078056
25868366_en	polypoid	DISO	1695-1703	C0032584
25868366_en	TLR2	CHEM	758-762	C0754728
25868366_en	B7	CHEM	1495-1497	C0009524
25868366_en	polyps	DISO	30-36	C0032584
25868366_en	Polyps	DISO	384-390	C0032584
25868366_en	T cell	ANATOMY	699-700,707-711	C0039194
25868366_en	T cell	ANATOMY	1516-1522	C0039194
25868366_en	monoclonal antibodies	CHEM	635-645,661-671	C0003250
25868366_en	polypoid	DISO	1022-1030	C0032584
25868366_en	T cell lymphocyte	ANATOMY	1516-1533	C0039194
25868366_en	MMP	CHEM	1266-1269	C0623362
25868366_en	matrix metalloproteinases	CHEM	893-918	C0623362
25868366_en	MMP	CHEM	930-933	C0623362
25868366_en	polyps	DISO	125-131	C0032584
25868366_ru	рецепторы	CHEM	678-687	C0597357
25868366_ru	гиперплазии	DISO	929-940	C0020507
25868366_ru	клетках	ANATOMY	1187-1194	C0007634
25868366_ru	толл-подобные рецепторы	CHEM	1293-1316	C0670896
25868366_ru	рецепторы	CHEM	1307-1316	C0597357
25868366_ru	рецепторы	CHEM	1915-1924	C0597357
25868366_ru	клетки	ANATOMY	1236-1242	C0007634
25868366_ru	клетки	ANATOMY	1854-1860	C0007634
25868366_ru	полипы голосовых складок	DISO	304-328	C0042929
25868366_ru	B7	CHEM	1350-1352	C0009524
25868366_ru	MMP	CHEM	1121-1124	C0623362
25868366_ru	микроциркуляторных сосудов	ANATOMY	1195-1221	C2350570
25868366_ru	MMP	CHEM	849-852	C0623362
25868366_ru	MMP	CHEM	842-845	C0623362
25868366_ru	MMP	CHEM	1128-1131	C0623362
25868366_ru	гиперплазии	DISO	1557-1568	C0020507
25868366_ru	толл-подобные рецепторы	CHEM	1901-1924	C0670896
25868366_ru	сосудов микроциркуляции	ANATOMY	991-1014	C2350570
25868366_ru	B7	CHEM	739-741	C0009524
25868366_ru	толл-подобные рецепторы	CHEM	664-687	C0670896
25868366_ru	пероксидазой	CHEM	548-560	C0031179
25868366_ru	матриксные металлопротеиназы	CHEM	812-840	C0623362
25868366_ru	ДАБ	CHEM	593-596	C0000368
25868366_ru	тканевые	ANATOMY	331-339	C0040300
25868366_ru	CD34	CHEM	1107-1111	C0054953
25868366_ru	полипоидной гиперплазии голосовых складок	DISO	1545-1586	C0042929
25868366_ru	полипов голосовых складок	DISO	41-66	C0042929
25868366_ru	вирусные инфекции	DISO	1773-1790	C0042740
25868366_ru	локального микроциркуляторного русла	ANATOMY	235-271	CUILESS
25868366_ru	отека Рейнке	DISO	69-81	C0472519
25868366_ru	слизистой оболочки голосовых складок	ANATOMY	348-384	CUILESS
25868366_ru	CD34	CHEM	767-771	C0054953
25868366_ru	MMP-1	CHEM	1121-1126	C0127082
25868366_ru	CTLA-4	CHEM	1426-1432	C0111208
25868366_ru	B7-1	CHEM	1350-1354	C0104998
25868366_ru	CD80	CHEM	1344-1348	C0104998
25868366_ru	B7-1	CHEM	739-743	C0104998
25868366_ru	CD80	CHEM	733-737	C0104998
25868366_ru	VCAM-1	CHEM	857-863	C0078056
25868366_ru	VCAM-1	CHEM	1113-1119	C0078056
25868366_ru	VCAM	CHEM	857-861	C0078056
25868366_ru	CD28	CHEM	1394-1398	C0075747
25868366_ru	TLR4	CHEM	695-699	C1411976
25868366_ru	покровного эпителия	ANATOMY	1861-1880	CUILESS
25868366_ru	TLR4	CHEM	1143-1147	C1411976
25868366_ru	T лимфоцитов	ANATOMY	645-646,652-662	C0039194
25868366_ru	T-лимфоцитов	ANATOMY	1434-1446	C0039194
25868366_ru	тканевой	ANATOMY	787-795	C0040300
25868366_ru	отеке Рейнке	DISO	389-401	C0472519
25868366_ru	матриксные	ANATOMY	812-822	C4050026
25868366_ru	инфекции	DISO	1782-1790	C3714514
25868366_ru	B-лимфоцитов	ANATOMY	650-662	C0004561
25868366_ru	полипоидной	DISO	917-928	C0032584
25868366_ru	TLR9	CHEM	701-705	C0963057
25868366_ru	TLR9	CHEM	1150-1154	C0963057
25868366_ru	антител	CHEM	584-591	C0003241
25868366_ru	отеке	DISO	389-394	C0013604
25868366_ru	отека	DISO	69-74	C0013604
25868366_ru	MMP-9	CHEM	849-854	C0165519
25868366_ru	костимулирующую молекулу	CHEM	708-732	C1625151
25868366_ru	костимулирующую молекулу	CHEM	1319-1343	C1625151
25868366_ru	сосудистой	ANATOMY	774-784	C0005847
25868366_ru	полипы	DISO	304-310	C0032584
25868366_ru	MMP-9	CHEM	1128-1133	C0165519
25868366_ru	эпителиально	ANATOMY	1616-1628	C0014609
25868366_ru	эпителия	ANATOMY	1872-1880	C0014609
25868366_ru	сосудов	ANATOMY	991-998	C0005847
25868366_ru	эпителиальной выстилки	ANATOMY	1243-1265	C0014609
25868366_ru	клетки эпителиальной выстилки	ANATOMY	1236-1265	C0014597
25868366_ru	клетки покровного эпителия	ANATOMY	1854-1880	C0014597
25868366_ru	эндотелиальных клетках	ANATOMY	1172-1194	C0225336
25868366_ru	эндотелиальных	ANATOMY	1172-1186	C0014257
25868366_ru	лимфоцитов	ANATOMY	1436-1446	C0024264
25868366_ru	лимфоцитов	ANATOMY	652-662	C0024264
25868366_ru	эпителиальной	ANATOMY	1243-1256	C0014609
25868366_ru	полипов	DISO	41-48	C0032584
25868366_ru	тканевые образцы	ANATOMY	331-347	C1292533
25868366_ru	стенки сосудов	ANATOMY	984-998	C1180033
25868366_ru	голосовых складок	ANATOMY	311-328	C0042930
25868366_ru	голосовых складок	ANATOMY	367-384	C0042930
25868366_ru	голосовых складок	ANATOMY	49-66	C0042930
25868366_ru	мембранозной части голосовой складки	ANATOMY	1017-1053	CUILESS
25868366_ru	стенки сосудов микроциркуляции	ANATOMY	984-1014	CUILESS
25868366_ru	нарушенную проницаемость	DISO	959-983	CUILESS
25868366_ru	хромоген	CHEM	599-607	C0052799
25868366_ru	полипоидной	DISO	1545-1556	CUILESS
25868366_ru	нарушения проницаемости	DISO	211-234	CUILESS
25868366_ru	пространством Рейнке	ANATOMY	1066-1086	CUILESS
25868366_ru	пространства Рейнке	ANATOMY	1825-1844	CUILESS
25868366_ru	MMP-1	CHEM	842-847	C0127082
25868366_ru	микроциркуляторного русла	ANATOMY	246-271	C1513268
25868366_ru	сосудов	ANATOMY	1214-1221	C0005847
25868366_ru	мембранозной части	ANATOMY	1017-1035	C0025255
25868366_ru	моно- клональных антител	CHEM	561-566,573-591	C0003250
25868366_ru	металлопротеиназы	CHEM	823-840	C0025543
25868366_ru	стромального	ANATOMY	1629-1641	C0927195
25868366_ru	слизистой оболочки	ANATOMY	348-366	C0026724
25868366_ru	эндотелиальных клетках микроциркуляторных сосудов	ANATOMY	1172-1221	C1257792
25868366_ru	поликлональных антител	CHEM	569-591	C0312586
25868366_ru	полипоидной гиперплазии	DISO	1545-1568	C0333982
25868366_ru	полипоидной гиперплазии	DISO	917-940	C0333982
25868366_ru	TLR2	CHEM	689-693	C0754728
25868366_ru	голосовых складок	ANATOMY	1569-1586	C0042930
25868366_ru	голосовой складки	ANATOMY	1036-1053	C0042930
25872388_en	anterior chamber	ANATOMY	1186-1202	C0003151
25872388_en	Moxifloxacin	CHEM	929-941	C0536495
25872388_en	Moxifloxacin	CHEM	553-565	C0536495
25872388_en	amikacin	CHEM	1036-1044	C0002499
25872388_en	amikacin	CHEM	203-211	C0002499
25872388_en	amikacin	CHEM	653-661	C0002499
25872388_en	amphotericin B	CHEM	693-707	C0002679
25872388_en	BSS	CHEM	1135-1138	C0677520
25872388_en	BSS	CHEM	718-721	C0677520
25872388_en	amphotericin B	CHEM	239-253	C0002679
25872388_en	amphotericin B	CHEM	1056-1070	C0002679
25872388_en	Diflucan	CHEM	577-585	C0699601
25872388_en	Diflucan	CHEM	225-233	C0699601
25872388_en	Diflucan	CHEM	967-975	C0699601
25872388_en	allergic	DISO	1541-1549	C0700624
25872388_en	cytoplasmic	ANATOMY	1356-1367	C0010834
25872388_en	Moxifloxacin	CHEM	1143-1155	C0536495
25872388_en	fellow eye	ANATOMY	744-754	CUILESS
25872388_en	Moxifloxacin	CHEM	169-181	C0536495
25872388_en	asketin	CHEM	183-190	C0104354
25872388_en	asketin cefuroxime	CHEM	623-641	CUILESS
25872388_en	gentamicin	CHEM	1014-1024	C0017436
25872388_en	fibrin exudation	DISO	1446-1462	CUILESS
25872388_en	inflammatory	DISO	1554-1566	C0021368
25872388_en	antibiotics	CHEM	466-477	C0279516
25872388_en	gentamicin	CHEM	213-223	C0017436
25872388_en	generics	CHEM	613-621	C0085155
25872388_en	antibiotic	CHEM	94-104	C0279516
25872388_en	antibiotic	CHEM	1242-1252	C0279516
25872388_en	Moxifloxacin	CHEM	1834-1846	C0536495
25872388_en	gentamicin	CHEM	672-682	C3854019
25872388_en	cefuroxime	CHEM	631-641	C0007562
25872388_en	asketin cefuroxime	CHEM	183-201	C1601953
25872388_en	antibiotics	CHEM	845-856	C0279516
25872388_en	anterior chamber	ANATOMY	289-305	C0003151
25872388_en	highly diluted medications	CHEM	1709-1735	C1707468
25872388_en	exudation	DISO	1453-1462	C0013687
25872388_en	endothelial cells	ANATOMY	1384-1401	C0225336
25872388_en	cefuroxime	CHEM	994-1004	C0007562
25872388_en	posterior chamber	ANATOMY	1470-1487	C0229094
25872388_en	generics	CHEM	159-167	C0085155
25872388_en	corneal endothelium	ANATOMY	1310-1329	C4085343
25872388_en	antifungal drugs	CHEM	109-125	C0003308
25872388_en	asketin	CHEM	623-630	C0104354
25872388_en	asketin	CHEM	986-993	C0104354
25872388_en	cefuroxime	CHEM	191-201	C0007562
25872388_en	cells	ANATOMY	1396-1401	C0007634
25872388_en	corneal	ANATOMY	1310-1317	C0010031
25872388_en	anterior eye segment	ANATOMY	20-40	C0003153
25872388_en	endothelial	ANATOMY	1384-1395	C0014257
25872388_en	antifungal drugs	CHEM	1257-1273	C0003308
25872388_en	antifungals	CHEM	482-493	C0003308
25872388_en	asketin cefuroxime	CHEM	986-1004	CUILESS
25872388_en	generic	CHEM	86-93	C0085155
25872388_en	swelling	DISO	1368-1376	C0038999
25872388_en	eye	ANATOMY	751-754	C0015392
25872388_en	endothelium	ANATOMY	1318-1329	C0014261
25872388_en	eye	ANATOMY	29-32	C0015392
25872388_en	desquamation	DISO	1420-1432	C0232402
25872388_en	antifungals	CHEM	861-872	C0003308
25872388_ru	дженерик	CHEM	690-698	C0085155
25872388_ru	Амфотерицин Б	CHEM	1111-1124	C0085795
25872388_ru	Аскетин	CHEM	660-667	C0104354
25872388_ru	глаза	ANATOMY	891-896	C0015392
25872388_ru	Аскетина	CHEM	248-256	C0104354
25872388_ru	аллергическая	DISO	1789-1802	C0700624
25872388_ru	Цефуроксим	CHEM	995-1005	C0007562
25872388_ru	клеток	ANATOMY	1517-1523	C0007634
25872388_ru	Дифлюкан	CHEM	748-756	C0699601
25872388_ru	раствора	CHEM	932-940	C0037633
25872388_ru	Амикацина	CHEM	270-279	C0002499
25872388_ru	Цефуроксим	CHEM	668-678	C0007562
25872388_ru	Цефуроксима	CHEM	257-268	C0007562
25872388_ru	парный глаз	ANATOMY	806-817	CUILESS
25872388_ru	дженериков	CHEM	181-191	C0085155
25872388_ru	дженерик	CHEM	766-774	C0085155
25872388_ru	дженерик	CHEM	718-726	C0085155
25872388_ru	глаз	ANATOMY	813-817	C0015392
25872388_ru	глаза	ANATOMY	508-513	C0015392
25872388_ru	растворов	CHEM	1333-1342	CUILESS
25872388_ru	дженерик	CHEM	651-659	C0085155
25872388_ru	Аскетина Цефуроксима	CHEM	248-268	CUILESS
25872388_ru	раствора	CHEM	2061-2069	CUILESS
25872388_ru	эндотелиальных клеток	ANATOMY	1502-1523	C0225336
25872388_ru	глаза	ANATOMY	88-93	C0015392
25872388_ru	заднего эпителия	ANATOMY	1463-1479	CUILESS
25872388_ru	BSS	CHEM	800-803	C0677520
25872388_ru	Амикацин	CHEM	699-707	C0002499
25872388_ru	Дифлюкан	CHEM	1090-1098	C0699601
25872388_ru	отека	DISO	1485-1490	C0013604
25872388_ru	Амикацин	CHEM	1038-1046	C0002499
25872388_ru	переднюю камеру глаза	ANATOMY	875-896	C0003151
25872388_ru	противогрибковых препаратов	CHEM	1382-1409	C0003308
25872388_ru	задней камере	ANATOMY	1607-1620	C0229094
25872388_ru	противогрибковых средств	CHEM	151-175	C0003308
25872388_ru	десквамации	DISO	1549-1560	C0232402
25872388_ru	цитоплазмы	ANATOMY	1491-1501	C0010834
25872388_ru	Моксифлоксацин	CHEM	962-976	C0536495
25872388_ru	отслоения	DISO	1527-1536	C0035305
25872388_ru	переднюю камеру глаза	ANATOMY	492-513	C0003151
25872388_ru	противогрибковых препаратов	CHEM	1061-1088	C0003308
25872388_ru	антибиотиков	CHEM	136-148	C0279516
25872388_ru	экссудата	DISO	1595-1604	C0013687
25872388_ru	переднюю камеру	ANATOMY	1297-1312	C0003151
25872388_ru	растворов	CHEM	126-135	C0037633
25872388_ru	переднего отрезка	ANATOMY	59-76	C0003153
25872388_ru	антибиотиков	CHEM	948-960	C0279516
25872388_ru	Моксифлоксацина	CHEM	1233-1248	C0536495
25872388_ru	BSS	CHEM	1227-1230	C0677520
25872388_ru	антибиотиков	CHEM	1367-1379	C0279516
25872388_ru	Моксифлоксацина	CHEM	231-246	C0536495
25872388_ru	сетчатки	ANATOMY	79-87	C0035298
25872388_ru	Моксифлоксацин	CHEM	625-639	C0536495
25872388_ru	сетчатки глаза	ANATOMY	79-93	C0035298
25872388_ru	Моксифлоксацина	CHEM	2070-2085	C0536495
