document_id	entity_type	entity_text	entity_span
25872388_ru	FINDING	токсического действия	1699-1720
25872388_ru	FINDING	отсутствовала воспалительная или аллергическая реакция	1756-1810
25872388_ru	DISO	воспалительная	1770-1784
25872388_ru	CHEM	антибиотиков	1367-1379
25872388_ru	CHEM	противогрибковых препаратов	1382-1409
25872388_ru	ANATOMY	переднюю камеру	1297-1312
25872388_ru	CHEM	концентрированных' растворов	1314-1342
25872388_ru	FINDING	токсических эффектов не отмечали	1184-1277
25872388_ru	LABPROC	в высоких разведениях	1136-1157
25872388_ru	LABPROC	в концентрации, пригодной для внутривенного введения	571-623
25872388_ru	FINDING	безопасность интракамерального введения растворов	1876-1925
25872388_ru	ANATOMY	цитоплазмы	1491-1501
25872388_ru	CHEM	растворов	1333-1342
25872388_ru	PHYS	реактивные изменения	1442-1462
25872388_ru	DISO	фибринозного экссудата	1582-1604
25872388_ru	DISO	экссудата	1595-1604
25872388_ru	DISO	отслоения	1527-1536
25872388_ru	DISO	десквамации	1549-1560
25872388_ru	DISO	аллергическая	1789-1802
25872388_ru	CHEM	растворов	1916-1925
25872388_ru	FINDING	токсических эффектов	2007-2027
25872388_ru	CHEM	раствора	2061-2069
25872388_ru	CHEM	раствора Моксифлоксацина	2061-2085
25872388_ru	LABPROC	различных концентраций	103-125
25872388_ru	LABPROC	концентрированных	1314-1331
25872388_ru	LABPROC	в концентрации, пригодной для внутривенного введения	2086-2138
25872388_ru	LABPROC	в высоких разведениях	1965-1986
25872388_ru	INJURY_POISONING	токсических	2007-2018
25872388_ru	INJURY_POISONING	токсического	1699-1711
25909557_ru	DISO	тромбозом нижней полой вены	279-306
25909557_ru	DISO	колоректальным раком	333-353
25909557_ru	DISO	метастатическое поражение правой доли печени	363-407
25909557_ru	DISO	Метастазы	0-9
25909557_ru	ANATOMY	надпочечник	33-44
25909557_ru	PHYS	выживания	192-201
25909557_ru	DISO	метастазах	252-262
25909557_ru	DISO	колоректальных метастазах	237-262
25909557_ru	ANATOMY	надпочечник	265-276
25909557_ru	DISO	тромбозом	279-288
25909557_ru	ANATOMY	нижней полой вены	289-306
25909557_ru	DISO	колоректальным раком pT3N2M1	333-361
25909557_ru	DISO	метастатическое поражение	363-388
25909557_ru	ANATOMY	правой доли печени	389-407
25909557_ru	ANATOMY	сигмовидной кишки	454-471
25909557_ru	DISO	тромб	592-597
25909557_ru	DISO	метастатическое поражение	543-568
25909557_ru	ANATOMY	правого надпочечника	569-589
25909557_ru	DISO	тромб в просвете НПВ	592-612
25909557_ru	ANATOMY	НПВ	609-612
25909557_ru	DISO	метастаза	752-761
25909557_ru	ANATOMY	надпочечнике	764-776
25909557_ru	DISO	опухолевого тромба	803-821
25909557_ru	DISO	рака	26-30
25909557_ru	DISO	колоректального рака	10-30
25909557_ru	DISO	Метастазы колоректального рака	0-30
25909557_ru	ANATOMY	печени	84-90
25909557_ru	FINDING	резектабельности	735-751
25909557_ru	DISO	опухолевого	803-814
25909557_ru	DISO	тромба	815-821
25909557_ru	ANATOMY	сосудистой	673-683
25909557_ru	ANATOMY	НПВ	308-311
25909557_ru	ANATOMY	НПВ	721-724
25909557_ru	ANATOMY	полой вены	296-306
25909557_ru	ANATOMY	вены	302-306
25909557_ru	ANATOMY	кишки	466-471
25909557_ru	DISO	метастатическим поражением печени	57-90
25909557_ru	DISO	метастатическим поражением	57-83
25909557_ru	DISO	раком	348-353
25909557_ru	ANATOMY	печени	401-407
25909557_ru	ANATOMY	колоректальным	333-347
25909557_ru	ANATOMY	надпочечника	577-589
25909557_ru	DISO	метастатическое поражение правого надпочечника	543-589
25909557_ru	FINDING	ухудшают прогноз долгосрочного выживания	161-201
25909557_ru	ANATOMY	колоректального	10-25
25909557_ru	PHYS	долгосрочного выживания	178-201
25909557_ru	ANATOMY	колоректальных	237-251
25909557_ru	FINDING	небольшой протяженности опухолевого тромба	779-821
25909608_ru	FINDING	анальгетическую активность	15-41
25909608_ru	CHEM	парацетамола	42-54
25909608_ru	CHEM	анальгина	56-65
25909608_ru	CHEM	дексалгина	67-77
25909608_ru	CHEM	плацебо	80-87
25909608_ru	LABPROC	электротестирования	98-117
25909608_ru	ANATOMY	пульпы	118-124
25909608_ru	ANATOMY	зуба	125-129
25909608_ru	PHYS	болевого порога пульпы	296-318
25909608_ru	ANATOMY	пульпы	312-318
25909608_ru	CHEM	анальгин	491-499
25909608_ru	CHEM	дексалгин	511-520
25909608_ru	CHEM	парацетамол	532-543
25909608_ru	CHEM	плацебо	555-562
25909608_ru	CHEM	парацетамола	583-595
25909608_ru	FINDING	эффекту плацебо	611-626
25909608_ru	CHEM	плацебо	619-626
25909608_ru	DEVICE	ЭОМ-3	268-273
25909608_ru	PHYS	болевого порога	296-311
25909608_ru	DISO	болевого	296-304
25909608_ru	ANATOMY	пульпы зуба	118-129
25909608_ru	LABPROC	измерение болевого порога пульпы	286-318
25909608_ru	FINDING	Высота эффекта	448-462
25909675_ru	DISO	риносинусита	124-136
25909675_ru	DISO	острым риносинуситом	371-391
25909675_ru	DISO	риносинусита	1032-1044
25909675_ru	ANATOMY	слизистой оболочки полости носа	72-103
25909675_ru	ANATOMY	полости носа	91-103
25909675_ru	ANATOMY	носа	284-288
25909675_ru	DISO	острого риносинусита	116-136
25909675_ru	ANATOMY	слизистой оболочки полости носа	257-288
25909675_ru	PHYS	температуры	205-216
25909675_ru	PHYS	порога болевой чувствительности	225-256
25909675_ru	PHYS	болевой чувствительности	232-256
25909675_ru	ANATOMY	слизистой оболочки	257-275
25909675_ru	ANATOMY	полости носа	276-288
25909675_ru	PHYS	мукоцилиарного транспорта	298-323
25909675_ru	LABPROC	джоульметрии	344-356
25909675_ru	DISO	риносинуситом	378-391
25909675_ru	ANATOMY	слизистой	900-909
25909675_ru	ANATOMY	носа	502-506
25909675_ru	ANATOMY	слизистой оболочки носа	483-506
25909675_ru	DISO	болевой	686-693
25909675_ru	PHYS	пожилого	550-558
25909675_ru	PHYS	старческого возраста	561-581
25909675_ru	ANATOMY	слизистой	623-632
25909675_ru	ANATOMY	полости носа	910-922
25909675_ru	PHYS	порога болевой чувствительности	679-710
25909675_ru	PHYS	болевой чувствительности	686-710
25909675_ru	ANATOMY	мерцательного эпителия	756-778
25909675_ru	PHYS	ареактивность	831-844
25909675_ru	FINDING	патологических изменений в слизистой полости носа	873-922
25909675_ru	ANATOMY	слизистой полости носа	900-922
25909675_ru	FINDING	возрастные особенности	928-950
25909675_ru	LABPROC	прямой джоульметрии	965-984
25909675_ru	ANATOMY	эпителия	770-778
25909675_ru	FINDING	возрастные особенност	1062-1083
25909675_ru	PHYS	рН	201-203
25909675_ru	DISO	болевой	232-239
25909675_ru	FINDING	активность воспаления	1280-1301
25909675_ru	ANATOMY	слизистой оболочки	1198-1216
25909675_ru	ANATOMY	полости носа	1217-1229
25909675_ru	ANATOMY	слизистой оболочки	483-501
25909675_ru	DISO	воспаления	1291-1301
25909675_ru	DISO	острого риносинусита	1024-1044
25909675_ru	PHYS	активности мерцательного эпителия	745-778
25909675_ru	ANATOMY	носа	99-103
25909675_ru	PHYS	возрастных	149-159
25909675_ru	ANATOMY	носа	918-922
25909675_ru	LABPROC	джоульметрии	972-984
25909675_ru	ANATOMY	носа	1225-1229
25909675_ru	ANATOMY	слизистой оболочки полости носа	1198-1229
25909675_ru	FINDING	длительное восстановление активности мерцательного эпителия	719-778
25909675_ru	PHYS	МЦТ	325-328
25909675_ru	FINDING	более высокий уровень порога болевой чувствительности	657-710
25909675_ru	PHYS	температура	611-622
25909675_ru	DISO	клинические проявления	1001-1023
25909675_ru	FINDING	более низкая температура слизистой	598-632
25909675_ru	ANATOMY	слизистой оболочки	72-90
25909675_ru	PHYS	возрастной	813-823
25909675_ru	PHYS	возрастные	928-938
25909675_ru	PHYS	возрастные	1062-1072
25909675_ru	PHYS	функционального состояния	1172-1197
25909675_ru	FINDING	времени мукоцилиарного транспорта	290-323
25909675_ru	PHYS	возраста	573-581
25909792_ru	DISO	шизофренией	762-773
25909792_ru	LABPROC	электроэнцефалограммы	30-51
25909792_ru	FINDING	усиление спектральной мощности	1075-1105
25909792_ru	DISO	психопатологических симтомокомплексов	1307-1344
25909792_ru	ANATOMY	корковых зонах правого полушария	1594-1626
25909792_ru	LABPROC	ЭЭГ	232-235
25909792_ru	DISO	параноидной шизофренией	750-773
25909792_ru	FINDING	спектра ЭЭГ	224-235
25909792_ru	ANATOMY	полушария	1515-1524
25909792_ru	LABPROC	ЭЭГ	421-424
25909792_ru	DISO	негативных расстройств	471-493
25909792_ru	DISO	бредовых	1431-1439
25909792_ru	DISO	негативных расстройств	569-591
25909792_ru	LABPROC	фоновой ЭЭГ	695-706
25909792_ru	LABPROC	ЭЭГ	703-706
25909792_ru	CHEM	психотропных препаратов	789-812
25909792_ru	FINDING	ЭЭГ-показателем негативных расстройств	867-905
25909792_ru	DISO	негативных расстройств	883-905
25909792_ru	ANATOMY	лобных отделах левого полушария	1493-1524
25909792_ru	DISO	волевых расстройств	1024-1043
25909792_ru	FINDING	пространственно-частотных характеристик ЭЭГ	381-424
25909792_ru	ANATOMY	левом полушарии	1123-1138
25909792_ru	FINDING	спектральные характеристики фоновой ЭЭГ	667-706
25909792_ru	ANATOMY	лобных отделах	1157-1171
25909792_ru	ANATOMY	полушария	1178-1187
25909792_ru	DISO	Позитивные расстройства	1189-1212
25909792_ru	DISO	негативными	1228-1239
25909792_ru	LABPROC	ЭЭГ	1264-1267
25909792_ru	DISO	позитивных расстройств	558-591
25909792_ru	FINDING	диффузное усиление частот γ- и δ-диапазонов	939-982
25909792_ru	LABPROC	ЭЭГ	1408-1411
25909792_ru	DISO	бредовых расстройств	1431-1451
25909792_ru	ANATOMY	лобных отделах	1493-1507
25909792_ru	ANATOMY	левого полушария	1508-1524
25909792_ru	DISO	параноидного синдрома	1532-1553
25909792_ru	DISO	бредом	1583-1589
25909792_ru	ANATOMY	корковых зонах	1594-1608
25909792_ru	ANATOMY	правого полушария	1609-1626
25909792_ru	DISO	шизофренией	68-79
25909792_ru	LABPROC	ЭЭГ	53-56
25909792_ru	PHYS	β-γ-диапазонов	1106-1120
25909792_ru	PHYS	β-диапазоне	1414-1425
