document_id	text	entity_type	spans	UMLS_CUI
26953424_ru	верхнечелюстных	ANATOMY	1249-1264	C0024947
26953424_ru	верхнечелюстных	ANATOMY	114-129	C0024947
26953424_ru	верхнечелюстных	ANATOMY	2145-2160	C0024947
26953424_ru	фолликулярного	DISO	1477-1491	C1394324
26953424_ru	кисты	DISO	1455-1460	C0010709
26953424_ru	лицевой	ANATOMY	200-207	C0015450
26953424_ru	челюстно	ANATOMY	191-199	C0022359
26953424_ru	челюстно	ANATOMY	461-469	C0022359
26953424_ru	инородные тела в верхнечелюстных синусах	DISO	1232-1272	C2959951
26953424_ru	верхнечелюстных пазухах	ANATOMY	2145-2168	C0024957
26953424_ru	радикулярного	DISO	1461-1474	C0034543
26953424_ru	челюстно-лицевой области	ANATOMY	191-215	C4037961
26953424_ru	верхнечелюстных пазух	ANATOMY	30-51	C0024957
26953424_ru	микотической	DISO	1608-1620	C0026946
26953424_ru	челюстно-лицевой	ANATOMY	461-477	C4037961
26953424_ru	микотической инфекцией	DISO	1608-1630	C0026946
26953424_ru	Воспалительными заболеваниями	DISO	0-29	C1290884
26953424_ru	верхнечелюстными	ANATOMY	695-711	C0024947
26953424_ru	синуситов	DISO	407-416	C0037199
26953424_ru	челюстно-лицевой	ANATOMY	191-207	C4037961
26953424_ru	синусах	ANATOMY	1265-1272	C0030471
26953424_ru	хроническую стадию воспалительных процессов	DISO	2099-2142	C1290886
26977908_ru	инфарктом	DISO	768-777	C0021308
26977908_ru	тревоги	DISO	631-638	C0003467
26977908_ru	алекситимию	DISO	61-72	C0002020
26977908_ru	алекситимии	DISO	556-567	C0002020
26977908_ru	тревогу	DISO	74-81	C0003467
26977908_ru	алекситимии	DISO	721-732	C0002020
26977908_ru	артерии	ANATOMY	392-399	C0003842
26977908_ru	инфаркта	DISO	678-686	C0021308
26977908_ru	инфарктом	DISO	332-341	C0021308
26977908_ru	бассейне средней мозговой артерии	ANATOMY	137-170	CUILESS
26977908_ru	алекситимии	DISO	742-753	C0002020
26977908_ru	инфарктом	DISO	109-118	C0021308
26977908_ru	ишемией	DISO	455-462	C0022116
26977908_ru	артерии	ANATOMY	163-170	C0003842
26977908_ru	бассейне левой средней мозговой артерии	ANATOMY	360-399	CUILESS
26977908_ru	головного	ANATOMY	778-787	C0018670
26977908_ru	хронической ишемией головного мозга	DISO	443-478	C0265116
26977908_ru	инфарктом головного мозга	DISO	768-793	C0751955
26977908_ru	мозговой артерии	ANATOMY	383-399	C0007770
26977908_ru	инфарктом головного мозга	DISO	109-134	C0751955
26977908_ru	депрессии	DISO	641-650	C0011570
26977908_ru	средней мозговой артерии	ANATOMY	375-399	C0149566
26977908_ru	головного мозга	ANATOMY	342-357	C0006104
26977908_ru	средней мозговой артерии	ANATOMY	146-170	C0149566
26977908_ru	ишемией головного мозга	DISO	455-478	C0917798
26977908_ru	инфаркта головного мозга	DISO	678-702	C0751955
26977908_ru	неврологического дефицита	DISO	571-596	C1709219
26977908_ru	мозга	ANATOMY	352-357	C0006104
26977908_ru	мозга	ANATOMY	473-478	C0006104
26977908_ru	головного мозга	ANATOMY	778-793	C0006104
26977908_ru	головного мозга	ANATOMY	119-134	C0006104
26977908_ru	мозга	ANATOMY	788-793	C0006104
26977908_ru	левой средней мозговой артерии	ANATOMY	369-399	C0226214
26977908_ru	мозговой	ANATOMY	383-391	C0006104
26977908_ru	мозга	ANATOMY	697-702	C0006104
26977908_ru	головного	ANATOMY	463-472	C0018670
26977908_ru	мозговой артерии	ANATOMY	154-170	C0007770
26977908_ru	мозга	ANATOMY	129-134	C0006104
26977908_ru	головного мозга	ANATOMY	687-702	C0006104
26977908_ru	головного	ANATOMY	342-351	C0018670
26977908_ru	головного	ANATOMY	119-128	C0018670
26977908_ru	депрессию	DISO	84-93	C0011570
26977908_ru	головного	ANATOMY	687-696	C0018670
26977908_ru	инфарктом головного мозга	DISO	332-357	C0751955
26977908_ru	головного мозга	ANATOMY	463-478	C0006104
26977908_ru	мозговой	ANATOMY	154-162	C0006104
26978046_ru	ядрами ретикулярным мелкоклеточным	ANATOMY	599-633	C3498562
26978046_ru	МЯ	ANATOMY	56-58	CUILESS
26978046_ru	ретикулярного	ANATOMY	671-684	C0035284
26978046_ru	МЯ	ANATOMY	1693-1695	CUILESS
26978046_ru	интернейронов	ANATOMY	1567-1580	C0021792
26978046_ru	МЯ	ANATOMY	920-922	CUILESS
26978046_ru	ствола мозга	ANATOMY	152-164	C0006121
26978046_ru	аутопсийном материале	ANATOMY	294-315	C0444184
26978046_ru	сероводорода	CHEM	96-108	C0020282
26978046_ru	каудальных отделах	ANATOMY	133-151	C0205097
26978046_ru	мозга	ANATOMY	159-164	C0006104
26978046_ru	nNOS	CHEM	453-457	C0907533
26978046_ru	NADPH-диафоразу	CHEM	492-507	C0027312
26978046_ru	МЯ	ANATOMY	1411-1413	CUILESS
26978046_ru	ядрами	ANATOMY	599-605	C0682706
26978046_ru	NADPH	CHEM	492-497	C0027303
26978046_ru	ядрами	ANATOMY	585-591	C0682706
26978046_ru	МЯ1	ANATOMY	1388-1391	CUILESS
26978046_ru	МЯ2	ANATOMY	653-656	C0175518
26978046_ru	МЯ2	ANATOMY	1453-1456	C0175518
26978046_ru	ядра	ANATOMY	698-702	C0682706
26978046_ru	углерода	CHEM	122-130	C0007009
26978046_ru	МЯ	ANATOMY	736-738	CUILESS
26978046_ru	гипертензией	DISO	224-236	C0020538
26978046_ru	артериального	ANATOMY	936-949	C0003842
26978046_ru	СВS	CHEM	465-468	C0010641
26978046_ru	клеток	ANATOMY	1378-1384	C0007634
26978046_ru	клеток	ANATOMY	979-985	C0007634
26978046_ru	клеток	ANATOMY	1178-1184	C0007634
26978046_ru	ретикулярным	ANATOMY	606-618	C0035284
26978046_ru	ядрами одиночного пути	ANATOMY	599-605,636-651	C0175518
26978046_ru	nNOS	CHEM	1297-1301	C0907533
26978046_ru	МЯ	ANATOMY	1052-1054	CUILESS
26978046_ru	АГ	DISO	414-416	C0020538
26978046_ru	АГ	DISO	238-240	C0020538
26978046_ru	МЯ	ANATOMY	523-525	CUILESS
26978046_ru	МЯ	ANATOMY	1758-1760	CUILESS
26978046_ru	нейронов	ANATOMY	1313-1321	C0027882
26978046_ru	отростков	ANATOMY	802-811	CUILESS
26978046_ru	МЯ	ANATOMY	1106-1108	CUILESS
26978046_ru	внутри ядерные	ANATOMY	1582-1588,1596-1603	C0230595
26978046_ru	мелкоклеточным	ANATOMY	619-633	C1514085
26978046_ru	мелкоклеточным	ANATOMY	556-570	C1514085
26978046_ru	диафоразу	CHEM	498-507	C0023783
26978046_ru	крупных МЯ	ANATOMY	1403-1413	CUILESS
26978046_ru	межъядерных	ANATOMY	29-40	CUILESS
26978046_ru	межъядерных интернейронов	ANATOMY	29-54	CUILESS
26978046_ru	монооксида	CHEM	111-121	CUILESS
26978046_ru	мелкие МЯ	ANATOMY	1751-1760	CUILESS
26978046_ru	крупные МЯ	ANATOMY	1685-1695	CUILESS
26978046_ru	крупных МЯ	ANATOMY	1098-1108	CUILESS
26978046_ru	мелких МЯ	ANATOMY	1045-1054	CUILESS
26978046_ru	ретикулярными	ANATOMY	571-584	C1744590
26978046_ru	межъядерные	ANATOMY	1592-1603	CUILESS
26978046_ru	nNOS-позитивных нейронов	ANATOMY	1297-1321	CUILESS
26978046_ru	гиганто клеточным ретикулярными ядрами	ANATOMY	545-552,561-591	CUILESS
26978046_ru	nNOS-позитивных	CHEM	1297-1312	CUILESS
26978046_ru	монооксида углерода	CHEM	111-130	C0007018
26978046_ru	мелкоклеточным ретикулярными ядрами	ANATOMY	556-591	CUILESS
26978046_ru	гиганто	ANATOMY	545-552	C0017526
26978046_ru	МЯ3	ANATOMY	704-707	C4019217
26978046_ru	оксида азота	CHEM	82-94	C0028167
26978046_ru	ретикулярными ядрами	ANATOMY	571-591	C2325471
26978046_ru	азота	CHEM	89-94	C0028158
26978046_ru	ретикулярного латерального ядра	ANATOMY	671-702	C4019217
26978046_ru	латерального ядра	ANATOMY	685-702	C4019217
26978046_ru	артериальной	ANATOMY	211-223	C0003842
26978046_ru	интернейронов	ANATOMY	41-54	C0021792
26978046_ru	оксида	CHEM	82-88	C0030015
26978046_ru	НО-2	CHEM	459-463	C0537535
26978046_ru	МЯ1	ANATOMY	593-596	CUILESS
26978046_ru	артериальной гипертензией	DISO	211-236	C0020538
26978046_ru	кровяного	ANATOMY	1659-1668	C0005767
26978046_ru	ядрами ретикулярным	ANATOMY	599-618	CUILESS
26978046_ru	МЯ3	ANATOMY	1447-1450	C4019217
26978233_ru	опухолевых	DISO	1450-1460	C0027651
26978233_ru	материале	ANATOMY	387-396	C0370003
26978233_ru	белка	CHEM	104-109	C0033684
26978233_ru	метастазах	DISO	122-132	C0027627
26978233_ru	метастазов	DISO	1369-1379	C0027627
26978233_ru	метастазами	DISO	413-424	C0027627
26978233_ru	белка	CHEM	39-44	C0033684
26978233_ru	КРР	DISO	447-450	C0027627
26978233_ru	опухолевых клетках	ANATOMY	1450-1468	C5551176
26978233_ru	метастазами колоректального рака (КРР) в печени	DISO	413-460	C0742558
26978233_ru	белка	CHEM	1690-1695	C0033684
26978233_ru	метастазов колоректальных аденокарцином в печени	DISO	1369-1417	C0742558
26978233_ru	метастазах колоректальных аденокарцином в печени	DISO	122-170	C4763566
26978233_ru	бевацизумаба	CHEM	1310-1322	C0796392
26978233_ru	колоректального	ANATOMY	425-440	C0555952
26978233_ru	колоректальных	ANATOMY	1380-1394	C0555952
26978233_ru	колоректальных	ANATOMY	133-147	C0555952
26978233_ru	цитотоксическими препаратами	CHEM	220-248	C0304497
26978233_ru	колоректального рака	DISO	425-445	C0009404
26978233_ru	эффекторной каспазы 3	CHEM	1497-1518	C0291573
26978233_ru	эффекторных каспаз 3	CHEM	50-70	C0291573
26978233_ru	колоректальных аденокарцином	DISO	1380-1408	C1319315
26978233_ru	колоректальных аденокарцином	DISO	133-161	C1319315
26978233_ru	цитотоксическими препаратами	CHEM	892-920	C0304497
26978233_ru	эффекторных каспаз 7	CHEM	50-68,73-74	C0537969
26978233_ru	печени	ANATOMY	164-170	C0023884
26978233_ru	печени	ANATOMY	454-460	C0023884
26978233_ru	печени	ANATOMY	1411-1417	C0023884
26978233_ru	каспазы 3	CHEM	1509-1518	C0291573
26978233_ru	операционном материале	ANATOMY	374-396	CUILESS
26978233_ru	каспазы 3	CHEM	729-738	C0291573
26978233_ru	антиапоптотического белка	CHEM	1670-1695	C1564881
26978233_ru	антиапоптотического белка	CHEM	84-109	C1564881
26978233_ru	эффекторных каспаз	CHEM	50-68	C1720985
26978233_ru	каспаз 7	CHEM	1218-1226	C0537969
26978233_ru	рака	DISO	441-445	C0027651
26978233_ru	VEGF	CHEM	596-600	C1256770
26978233_ru	VEGF	CHEM	292-296	C1256770
26978233_ru	каспаз	CHEM	1218-1224	C0010656
26978233_ru	каспазы	CHEM	729-736	C0010656
26978233_ru	VEGF	CHEM	824-828	C1256770
26978233_ru	каспазы	CHEM	1509-1516	C0010656
26978233_ru	сурвивина	CHEM	110-119	C0664336
26978233_ru	сурвивина	CHEM	1045-1054	C0664336
26978233_ru	клетках	ANATOMY	1461-1468	C0007634
26978233_ru	сурвивина	CHEM	1696-1705	C0664336
26978233_ru	аденокарцином	DISO	148-161	C0001418
26978233_ru	р53	CHEM	1229-1232	C0314696
26978233_ru	аденокарцином	DISO	1395-1408	C0001418
26978233_ru	р53	CHEM	45-48	C0314696
26978233_ru	белка р53	CHEM	39-48	C0314696
26978233_ru	сурвивина	CHEM	1012-1021	C0664336
26978233_ru	каспаз	CHEM	62-68	C0010656
26978498_ru	депрессии	DISO	1641-1650	C0011570
26978498_ru	ХИМ	DISO	1800-1803	C0265116
26978498_ru	тревоги	DISO	1632-1639	C0003467
26978498_ru	депрессии	DISO	596-605	C0011570
26978498_ru	ХИМ	DISO	1572-1575	C0265116
26978498_ru	хронической ишемией головного мозга	DISO	133-168	C0265116
26978498_ru	ХИМ	DISO	292-295	C0265116
26978498_ru	ХИМ	DISO	170-173	C0265116
26978498_ru	депрессии	DISO	528-537	C0011570
26978498_ru	тревоги	DISO	586-593	C0003467
26978498_ru	побочных явлений	DISO	1407-1423	C0879626
26978498_ru	ишемией головного мозга	DISO	145-168	C0917798
26978498_ru	депрессивных расстройств	DISO	1533-1557	C0011570
26978498_ru	головного	ANATOMY	153-162	C0018670
26978498_ru	депрессивной симптоматики	DISO	1227-1252	C0086132
26978498_ru	легких депрессивных расстройств	DISO	1526-1557	C0588006
26978498_ru	легких депрессивных состояниях	DISO	88-118	C0588006
26978498_ru	депрессивной	DISO	1227-1239	CUILESS
26978498_ru	тревожной	DISO	1182-1191	CUILESS
26978498_ru	когнитивных нарушений	DISO	478-499	C0009241
26978498_ru	аффективных нарушений	DISO	464-475,490-499	C0001723
26978498_ru	вальдоксан	CHEM	72-82	C2930530
26978498_ru	вальдоксан	CHEM	1011-1021	C2930530
26978498_ru	тревожной симптоматики	DISO	1182-1204	C0851406
26978498_ru	депрессивных	DISO	95-107	C0011570
26978498_ru	депрессивных состояниях	DISO	95-118	C0011570
26978498_ru	депрессивный эпизод легкой степени выраженности	DISO	403-450	CUILESS
26978498_ru	агомелатина	CHEM	59-70	C0971637
26978498_ru	мозга	ANATOMY	163-168	C0006104
26978498_ru	головного мозга	ANATOMY	153-168	C0006104
26978498_ru	депрессивный	DISO	403-415	C0011570
26978498_ru	агомелатина	CHEM	1120-1131	C0971637
26978498_ru	депрессивный эпизод	DISO	403-422	C0349217
26978498_ru	ишемией	DISO	145-152	C0022116
26978498_ru	агомелатина	CHEM	1766-1777	C0971637
26978498_ru	диссомнических расстройств	DISO	1652-1678	C0700201
26978498_ru	агомелатина	CHEM	1307-1318	C0971637
26978498_ru	Агомелатин	CHEM	999-1009	C0971637
27022660_ru	некротизирующий	DISO	100-115	C0439664
27022660_ru	воспалительной инфильтрацией	DISO	1133-1161	C0302158
27022660_ru	воспаления поверхностных структур глаза	DISO	491-530	CUILESS
27022660_ru	Гранулематоз	DISO	0-12	C0521173
27022660_ru	гранулематозного	DISO	197-213	C0521173
27022660_ru	конъюнктивиты	DISO	1290-1303	C0009763
27022660_ru	поражение конъюнктивы	DISO	913-934	C0009759
27022660_ru	конъюнктивы	ANATOMY	923-934	C0009758
27022660_ru	тканями глазницы	ANATOMY	1632-1648	CUILESS
27022660_ru	осложнениям	DISO	403-414	C0009566
27022660_ru	компрессии	DISO	1608-1618	C0728907
27022660_ru	гранулематозного воспаления	DISO	197-224	C0553697
27022660_ru	деструкцией костных стенок глазницы	DISO	1217-1252	CUILESS
27022660_ru	полной слепоты	DISO	597-611	C5201048
27022660_ru	поражение внутренних оболочек глазного яблока	DISO	973-1018	CUILESS
27022660_ru	мышц	ANATOMY	1211-1215	C0026845
27022660_ru	фиброзной оболочки глазного яблока	ANATOMY	937-971	CUILESS
27022660_ru	первичный системный некротизирующий васкулит	DISO	80-124	C0343188
27022660_ru	ишемический	DISO	1671-1682	C0022116
27022660_ru	поражение глазницы и придаточного аппарата	DISO	869-911	C0595937
27022660_ru	придаточного аппарата	ANATOMY	890-911	C0598782
27022660_ru	кератитов	DISO	1443-1452	C0022568
27022660_ru	глазного	ANATOMY	1474-1482	CUILESS
27022660_ru	некротизирующего склерита	DISO	1373-1398	C0027547
27022660_ru	некротизирующего	DISO	1373-1389	C0439664
27022660_ru	поверхностных структур глаза	ANATOMY	502-530	C5568832
27022660_ru	слепоты	DISO	604-611	C0456909
27022660_ru	гранулематоз	DISO	55-67	C0521173
27022660_ru	нерв	ANATOMY	1570-1574	C0027740
27022660_ru	некротизирующий васкулит	DISO	100-124	C1318520
27022660_ru	стромального кератитов	DISO	1430-1452	C1318020
27022660_ru	глаза	ANATOMY	525-530	C0015392
27022660_ru	дакриоаденита	DISO	1106-1119	C0155223
27022660_ru	органа зрения	ANATOMY	676-689	C0015392
27022660_ru	глазного яблока	ANATOMY	956-971	C2371864
27022660_ru	глазного яблока	ANATOMY	1003-1018	C2371864
27022660_ru	сосудов	ANATOMY	125-132	C0005847
27022660_ru	сосудов мелкого и среднего калибров	ANATOMY	125-160	C0225989
27022660_ru	глазного	ANATOMY	956-964	C0015392
27022660_ru	Поражение фиброзной оболочки	DISO	1318-1346	C2609306
27022660_ru	эписклериты	DISO	1305-1316	C0014583
27022660_ru	поражение конъюнктивы и фиброзной оболочки глазного яблока	DISO	913-971	C2609306
27022660_ru	глазного	ANATOMY	1003-1011	C0015392
27022660_ru	глаза	ANATOMY	579-584	C0015392
27022660_ru	органа	ANATOMY	676-682	C0178784
27022660_ru	орган	ANATOMY	269-274	C0178784
27022660_ru	орган зрения	ANATOMY	269-281	C0015392
27022660_ru	органов	ANATOMY	236-243	C0178784
27022660_ru	нерва	ANATOMY	1043-1048	C0027740
27022660_ru	ГПА	DISO	29-32	C3495801
27022660_ru	гранулематоз Вегенера	DISO	55-76	C3495801
27022660_ru	ГПА	DISO	643-646	C3495801
27022660_ru	Гранулематоз с полиангиитом	DISO	0-27	C3495801
27022660_ru	ГПА	DISO	256-259	C3495801
27022660_ru	фиброзной оболочки	ANATOMY	1328-1346	C1185706
27022660_ru	склерита	DISO	1390-1398	C0036416
27022660_ru	слепоты двусторонней	DISO	604-611,625-637	C1879328
27022660_ru	гранулем	DISO	1096-1104	C0018188
27022660_ru	глазного яблока	ANATOMY	1474-1489	C0015392
27022660_ru	глазницы	ANATOMY	879-887	C0029180
27022660_ru	воспаления	DISO	491-501	C0021368
27022660_ru	офтальмологические проявления	DISO	810-839	C1704292
27022660_ru	воспаленными	DISO	1619-1631	C0021368
27022660_ru	воспалительной	DISO	1133-1147	C0021368
27022660_ru	тканями	ANATOMY	1632-1639	C0040300
27022660_ru	тканей	ANATOMY	1173-1179	C0040300
27022660_ru	глазодвигательных мышц	ANATOMY	1193-1215	C0028863
27022660_ru	полиангиитом	DISO	15-27	C0264939
27022660_ru	зрительного нерва	ANATOMY	1031-1048	C0029130
27022660_ru	Зрительный нерв	ANATOMY	1559-1574	C0029130
27022660_ru	поражение зрительного нерва	DISO	1021-1048	C0029132
27022660_ru	васкулит	DISO	116-124	C0042384
27022660_ru	глазницы	ANATOMY	1061-1069	C0029180
27022660_ru	глазницы	ANATOMY	1640-1648	C0029180
27022660_ru	глазницы	ANATOMY	1244-1252	C0029180
27022660_ru	фиброзной оболочки	ANATOMY	937-955	C1185706
27022660_ru	периферического язвенного кератитов	DISO	1400-1425,1443-1452	C1562901
27022660_ru	глазницы	ANATOMY	568-576	C0029180
27022660_ru	Внутренние оболочки глазного яблока	ANATOMY	1454-1489	C0042160
27022660_ru	костных стенок глазницы	ANATOMY	1229-1252	C4243627
27022660_ru	воспаления	DISO	214-224	C0021368
27022660_ru	язвенного	DISO	1416-1425	C0041582
27022660_ru	внутренних оболочек глазного яблока	ANATOMY	983-1018	C0042160
27022660_ru	стромального	ANATOMY	1430-1442	C0927195
27022660_ru	Поражение глазницы	DISO	1051-1069	C0029182
27022660_ru	костных	ANATOMY	1229-1236	C0262950
27029443_ru	головного	ANATOMY	143-152	C0018670
27029443_ru	коронарного	ANATOMY	652-663	C0018787
27029443_ru	поражения коронарных артерий	DISO	720-748	C1956346
27029443_ru	осложнений	DISO	196-206	C0009566
27029443_ru	головного	ANATOMY	356-365	C0018670
27029443_ru	болезнью сердца	DISO	80-95	C0018799
27029443_ru	головного	ANATOMY	793-802	C0018670
27029443_ru	сосудов	ANATOMY	135-142	C0005847
27029443_ru	коронарных	ANATOMY	931-941	C0010075
27029443_ru	атеросклеротическим поражением	DISO	104-134	C0004153
27029443_ru	БЦА	ANATOMY	751-754	C0006094
27029443_ru	коронарных	ANATOMY	730-740	C0010075
27029443_ru	БЦА	ANATOMY	596-599	C0006094
27029443_ru	БЦА	ANATOMY	541-544	C0006094
27029443_ru	сосудам	ANATOMY	322-329	C0005847
27029443_ru	сердца	ANATOMY	374-380	C0018787
27029443_ru	сердца	ANATOMY	89-95	C0018787
27029443_ru	коронарным	ANATOMY	311-321	C0010075
27029443_ru	ишемической болезнью сердца	DISO	68-95	C0151744
27029443_ru	коронарных	ANATOMY	502-512	C0010075
27029443_ru	ИБС	DISO	97-100	C0151744
27029443_ru	мозга	ANATOMY	803-808	C0006104
27029443_ru	артериях	ANATOMY	531-539	C0003842
27029443_ru	головного мозга	ANATOMY	356-371	C0006104
27029443_ru	церебральным сосудам	ANATOMY	296-308,322-329	CUILESS
27029443_ru	церебральным	ANATOMY	296-308	C0006104
27029443_ru	артериях	ANATOMY	942-950	C0003842
27029443_ru	брахиоцефальных артериях	ANATOMY	515-539	C0006094
27029443_ru	мозга	ANATOMY	366-371	C0006104
27029443_ru	ишемической болезнью	DISO	68-88	C0022116
27029443_ru	ишемической	DISO	68-79	C0022116
27029443_ru	сосудов головного мозга	ANATOMY	135-158	C0225992
27029443_ru	головного мозга	ANATOMY	793-808	C0006104
27029443_ru	мозга	ANATOMY	153-158	C0006104
27029443_ru	головного мозга	ANATOMY	143-158	C0006104
27029443_ru	артерий	ANATOMY	741-748	C0003842
27029443_ru	коронарных артериях	ANATOMY	931-950	C0205042
27029443_ru	коронарным сосудам	ANATOMY	311-329	C0010075
27029443_ru	миокарда	ANATOMY	782-790	C0027061
27029443_ru	коронарных артерий	ANATOMY	730-748	C0205042
27029443_ru	органов	ANATOMY	223-230	C0178784
27029443_ru	БЦА	ANATOMY	953-956	C0006094
27029443_ru	атеросклеротическим поражением сосудов головного мозга	DISO	104-158	C0011269
27030325_ru	будесонид	CHEM	442-451	C0054201
27030325_ru	будесонида	CHEM	1037-1047	C0054201
27030325_ru	будесонида	CHEM	1289-1299	C0054201
27030325_ru	будесонида	CHEM	75-85	C0054201
27030325_ru	будесонид	CHEM	1330-1339	C0054201
27030325_ru	ГКС	CHEM	1092-1095	C0017710
27030325_ru	ГКС	CHEM	1437-1440	C0017710
27030325_ru	сыворотке	ANATOMY	1127-1136	C0229671
27030325_ru	крови	ANATOMY	730-735	C0005767
27030325_ru	крови	ANATOMY	1137-1142	C0005767
27030325_ru	сыворотке крови	ANATOMY	1127-1142	C0229671
27030325_ru	глюкокортикостероидов	CHEM	98-119	C0017710
27030325_ru	sCD25	CHEM	845-850	C0007507
27030325_ru	растворимого рецептора интерлейкина-2	CHEM	1143-1180	C0487019
27030325_ru	интерлейкина-2	CHEM	1166-1180	C0021756
27030325_ru	Небулизированный будесонид	CHEM	1313-1339	C3210512
27030325_ru	интерлейкина	CHEM	1166-1178	C0021764
27030325_ru	антигенов	CHEM	271-280	C0003320
27030325_ru	дифференцировочных лейкоцитарных антигенов	CHEM	238-280	C0917780
27030325_ru	sCD38	CHEM	1264-1269	C1567019
27030325_ru	CD54	CHEM	775-779	C0063695
27030325_ru	sCD38	CHEM	838-843	C1567019
27030325_ru	кислородом	CHEM	665-675	C0030054
27030325_ru	сыворотке крови	ANATOMY	720-735	C0229671
27030325_ru	сыворотке крови	ANATOMY	283-298	C0229671
27030325_ru	обострении	DISO	1406-1416	C4086268
27030325_ru	обострением	DISO	352-363	C4086268
27030325_ru	sCD25	CHEM	1182-1187	C0487019
27030325_ru	молекул активации лимфоцитов	CHEM	797-825	C4277631
27030325_ru	сыворотке	ANATOMY	283-292	C0229671
27030325_ru	sCD54	CHEM	1250-1255	C0063695
27030325_ru	CD38	CHEM	826-830	C0075742
27030325_ru	системных глюкокортикостероидов	CHEM	88-119	C2825233
27030325_ru	обструктивной болезни легких	DISO	154-182	C0600260
27030325_ru	рецептора интерлейкина-2	CHEM	1156-1180	C0034819
27030325_ru	СГКС	CHEM	1070-1074	C2825233
27030325_ru	рецептора	CHEM	1156-1165	C0597357
27030325_ru	СГКС	CHEM	121-125	C2825233
27030325_ru	sCD50	CHEM	1257-1262	C0123748
27030325_ru	лимфоцитов	ANATOMY	815-825	C0024264
27030325_ru	CD50	CHEM	769-773	C0123748
27030325_ru	СГКС	CHEM	1397-1401	C2825233
27030325_ru	сГКС	CHEM	1543-1547	C2825233
27030325_ru	ХОБЛ	DISO	364-368	C0024117
27030325_ru	ХОБЛ	DISO	1417-1421	C0024117
27030325_ru	ХОБЛ	DISO	184-188	C0024117
27030325_ru	sCD54	CHEM	788-793	C0063695
27030325_ru	хронической обструктивной болезни легких	DISO	142-182	C0024117
27030325_ru	преднизолон	CHEM	508-519	C0032950
27030325_ru	обострением ХОБЛ	DISO	352-368	C0740304
27030325_ru	болезни легких	DISO	168-182	C0024115
27030325_ru	преднизолона	CHEM	1202-1214	C0032950
27030325_ru	легких	ANATOMY	176-182	C0024109
27030325_ru	гипергликемии	DISO	1014-1027	C0020456
27030325_ru	sCD50	CHEM	781-786	C0123748
27030325_ru	CD25	CHEM	832-836	C0007507
27030325_ru	молекул адгезии	CHEM	753-768	C0007578
27030325_ru	крови	ANATOMY	293-298	C0005767
27030325_ru	крови	ANATOMY	659-664	C0005767
27030325_ru	периферической крови	ANATOMY	644-664	C0229664
27030325_ru	растворимого рецептора	CHEM	1143-1165	CUILESS
27030325_ru	сыворотке	ANATOMY	720-729	C0229671
27030325_ru	обострении ХОБЛ	DISO	1406-1421	C0740304
27030325_ru	небулизированного будесонида	CHEM	57-85	C3210512
